AccX_mean,AccX_std,AccX_min,AccX_max,AccX_range,AccX_rms,AccY_mean,AccY_std,AccY_min,AccY_max,AccY_range,AccY_rms,AccZ_mean,AccZ_std,AccZ_min,AccZ_max,AccZ_range,AccZ_rms,GyroX_mean,GyroX_std,GyroX_min,GyroX_max,GyroX_range,GyroX_rms,GyroY_mean,GyroY_std,GyroY_min,GyroY_max,GyroY_range,GyroY_rms,GyroZ_mean,GyroZ_std,GyroZ_min,GyroZ_max,GyroZ_range,GyroZ_rms,UserID,SessionID,SourceFile
-0.687179342239437,0.151243548685376,-1.04904237101231,-0.523013142347623,0.526029228664691,0.703364140456816,-0.418222342747187,0.0253374273850916,-0.472774421736077,-0.390823234213529,0.0819511875225486,0.418976799595172,1.31314732678165,0.0387768712947691,1.22364199476431,1.35064406648028,0.12700207171597,1.31371050663015,0.143574118381682,0.175653778915058,-0.199572971604766,0.435274733240285,0.634847704845051,0.225765649118524,-0.356665205256892,0.221430256007514,-0.583722395801556,0.124622392143138,0.708344787944694,0.418868235316563,0.870137908482554,0.273832029684369,0.425032890252883,1.35304762936051,0.928014739107627,0.911545139430538,U6,MD,filtered_U6NW_MD.csv
-0.91100934343291,0.170301011366149,-1.06478024905886,-0.523013142347623,0.541767106711236,0.926538006286428,-0.435223227821819,0.023454579909249,-0.474103416265401,-0.388427321649461,0.08567609461594,0.435844585253027,1.29965783350299,0.0521732994824803,1.18494709798915,1.35064406648028,0.165696968491124,1.30068775395213,0.0847018093082241,0.150569532259174,-0.0972847366767826,0.435274733240285,0.532559469917068,0.171697164467113,0.00956170815814123,0.230724349064722,-0.479851674431277,0.255158576378998,0.735010250810275,0.229055764045451,1.27770509031752,0.206328093469711,0.858050166396866,1.53655896200467,0.678508795607806,1.29399186488749,U6,MD,filtered_U6NW_MD.csv
-0.904575591271577,0.168351854413133,-1.06478024905886,-0.532345079867142,0.532435169191718,0.919859887472813,-0.422032583413427,0.023531877818633,-0.474103416265401,-0.386393522332748,0.0877098939326529,0.422677559489955,1.24167328734787,0.0398210488340991,1.18150318524323,1.33034663871131,0.148843453468084,1.24230136938672,-0.0874048311244936,0.139100383927475,-0.418353046582425,0.0853765153977918,0.503729561980216,0.163329244194985,0.0253407632512877,0.245676397428753,-0.550534716534649,0.255158576378998,0.805693292913647,0.245001118923106,1.08711675929345,0.504749930516367,-0.0844801646632292,1.53655896200467,1.6210391266679,1.19686511643764,U6,MD,filtered_U6NW_MD.csv
-0.706258146273918,0.131146831116744,-1.00723617238143,-0.520823555521774,0.486412616859655,0.718138321871241,-0.43912985710582,0.0311347252280108,-0.491424219972915,-0.386393522332748,0.105030697640167,0.44021445625833,1.28018580512133,0.0643128426448232,1.18150318524323,1.39836611894957,0.216862933706345,1.2817742099917,-0.535100718632577,0.435600898670177,-1.37735910591342,0.0853765153977918,1.46273562131121,0.687764834871096,-0.646550048143805,0.583760424128265,-1.71885320342745,0.253331419396433,1.97218462282388,0.867932489702916,-0.629573161631528,1.61012075450226,-3.84025611436276,1.53132248866362,5.37157860302638,1.71669358760696,U6,MD,filtered_U6NW_MD.csv
-0.722159684009012,0.0977919590447587,-0.833378737584223,-0.520823555521774,0.312555182062449,0.728645064634201,-0.467641414460756,0.0147706110591477,-0.492529098790994,-0.440572413487269,0.0519566853037245,0.467870863148807,1.33043891213131,0.0421289505637306,1.2493936686242,1.40087975134582,0.151486082721622,1.33109500817952,-0.866238039066405,0.317399553836031,-1.39610878730149,-0.250662018908184,1.1454467683933,0.921675614543021,-1.12365522330162,0.366916387990194,-1.74216145283638,-0.450244825361608,1.29191662747477,1.18112543074329,-2.00337568031398,1.12998033330381,-3.91799613897627,-0.0946212744329543,3.82337486454331,2.29559909951915,U6,MD,filtered_U6NW_MD.csv
-0.93473674102312,0.165275340995043,-1.29879133254004,-0.771380994076466,0.527410338463579,0.949003758532541,-0.440589829018309,0.0336915609108078,-0.492529098790994,-0.378939256877003,0.113589841913991,0.441855417872523,1.27134669323,0.0647072685589381,1.18938937648923,1.40087975134582,0.211490374856592,1.27296579382147,-0.508535503730747,0.404524631160502,-1.39610878730149,-0.162820532833217,1.23328825446827,0.647772474000864,-0.738970196591949,0.458143837373618,-1.74216145283638,-0.341500371422247,1.40066108141414,0.867517902660857,-1.08086508383465,1.25434332931666,-3.91799613897627,0.0226318434138475,3.94062798239011,1.64811087789564,U6,MD,filtered_U6NW_MD.csv
-1.02885062167279,0.171565778962162,-1.30755160263836,-0.671687888093137,0.635863714545222,1.04282964242602,-0.401858334200379,0.0182313205031931,-0.444324490121621,-0.377332747232151,0.0669917428894701,0.402265013180316,1.18784127187136,0.0339287865975579,1.12986262242165,1.24489961801527,0.115036995593618,1.18831792151044,-0.133469844455756,0.0669897726438558,-0.218882360913548,0.00469239808566758,0.223574758999216,0.149095432172524,-0.407935938007169,0.055031576003416,-0.539310921035382,-0.340829022812025,0.198481898223357,0.411571813314038,0.0241914244233918,0.274895535836125,-0.304190746298333,0.681100505046983,0.985291251345316,0.273740660289922,U6,MD,filtered_U6NW_MD.csv
0.514151974554887,0.164774491511125,0.235530782681622,0.80761999114615,0.572089208464527,0.539504376771036,-0.635912526253955,0.0119536055646118,-0.664013710387779,-0.621085984217381,0.0429277261703974,0.636023053887558,-1.03887750236367,0.0468338755477866,-1.08517949321407,-0.937757895115214,0.147421598098858,1.03991562119478,-0.366406399098532,0.115728881378933,-0.532295449824109,-0.0967104742442545,0.435584975579854,0.38396719176295,-1.30590647400565,0.641705474993431,-2.01554522519703,0.230908420464399,2.24645364566143,1.45276836665505,-1.43856417785485,0.166572094091405,-1.70028338766536,-1.077673795898,0.622609591767355,1.44802128298372,U7,MD,filtered_U7NW_MD.csv
0.545971472482652,0.164094538372163,0.235530782681622,0.82031665893086,0.584785876249238,0.569717087293507,-0.598240710033598,0.042615200309669,-0.636839860391547,-0.4987485229445,0.138091337447047,0.599732199589502,-1.07192141978521,0.00989826258373535,-1.08541262921431,-1.04852290221625,0.0368897269980588,1.07196638265614,-0.198992838770575,0.150185090985037,-0.532295449824109,-0.0797014323305278,0.452594017493581,0.248575767234559,-0.342764527113159,0.738572371289739,-2.01554522519703,0.300232171971709,2.31577739716874,0.808812992366632,-0.959637704751054,0.657222144955599,-1.70028338766536,0.433187575176385,2.13347096284174,1.16012011564275,U7,MD,filtered_U7NW_MD.csv
0.528701140437661,0.137981672419186,0.309434811565398,0.82031665893086,0.510881847365462,0.54612888416127,-0.487149721098219,0.0941307579890047,-0.63644056002323,-0.318089040256581,0.31835151976665,0.496016670555426,-1.05576407968253,0.0139223311241408,-1.08541262921431,-1.04140407009844,0.0440085591158701,1.05585439192176,0.134317411070245,0.284627619330748,-0.0847410130504887,0.783291112103714,0.868032125154203,0.312645788745782,0.35294046748489,0.212620440242053,0.126937600477375,0.861639827695132,0.734702227217758,0.411151155600802,0.0922200731519029,0.635263512195866,-1.2709636774553,0.731912123855919,2.00287580131122,0.636832194473171,U7,MD,filtered_U7NW_MD.csv
0.567466666058389,0.113392050849784,0.309434811565398,0.672542416833708,0.363107605268311,0.578505653475196,-0.404039248452152,0.0529394342169906,-0.493919097981134,-0.314352663523561,0.179566434457572,0.407437228321332,-1.05063234355059,0.00917177262198785,-1.07228880172246,-1.04140407009844,0.0308847316240202,1.05067173081351,0.577312104468469,0.292917698950725,-0.0773165675298846,0.811619832915069,0.888936400444954,0.646301911495306,0.596996736757765,0.204072931992064,0.126937600477375,0.87960126461232,0.752663664134946,0.63038017056333,0.375762047293012,0.347073174619338,-0.454228644878494,0.731912123855919,1.18614076873441,0.50962143293921,U7,MD,filtered_U7NW_MD.csv
0.431957449000773,0.282709863499084,-0.205328816943874,0.672542416833708,0.877871233777583,0.514998052336275,-0.472832786883345,0.0836163737713765,-0.592746652017289,-0.314352663523561,0.278393988493728,0.480051844067458,-1.07947577411278,0.0267195039330072,-1.13115375742617,-1.04142860924044,0.0897251481857275,1.07980107601183,0.267174397122035,0.706412882456571,-1.34636350390942,0.811619832915069,2.15798333682449,0.749901742124272,1.50048372927979,1.10937530806735,0.512189277788309,4.10154039163797,3.58935111384966,1.86072963566581,0.205799914541239,0.412107610652373,-0.477630321682075,1.02642145726709,1.50405177894917,0.457653854746268,U7,MD,filtered_U7NW_MD.csv
0.156997654497578,0.232193124605063,-0.224080467802383,0.624879339274703,0.848959807077086,0.278733449155558,-0.55147262587332,0.0268162783300341,-0.594949488904501,-0.495576586496543,0.099372902407958,0.552113730383339,-1.10067360725211,0.0188170092515529,-1.13232606117164,-1.06571028169428,0.0666157794773614,1.10083184845526,-0.449894077798965,0.590047436624397,-1.39551362715044,0.790762033756583,2.18627566090702,0.738204063734547,2.58199840335282,0.991353581032967,0.523633512498287,4.18341922235339,3.6597857098551,2.76290541933862,0.507095226192332,0.424309920770743,-0.477630321682075,1.06381684670997,1.54144716839205,0.658999714660594,U7,MD,filtered_U7NW_MD.csv
0.33995155551104,0.283756068733123,-0.224080467802383,0.704795634145185,0.928876101947567,0.441345553027198,-0.553658159185985,0.0204557342293422,-0.594949488904501,-0.520228708758461,0.0747207801460401,0.554029823485333,-1.06534625810805,0.0394280961136566,-1.13232606117164,-0.999587849934793,0.132738211236845,1.06606385861329,-0.226491506250307,0.524207027003345,-1.39551362715044,0.201907812568682,1.59742143971912,0.56715012499906,1.71425122516861,1.34505310203837,-0.316397423596788,4.18341922235339,4.49981664595017,2.17224422745826,0.473633300808138,0.319566065426649,6.98372317309675e-05,1.06381684670997,1.06374700947824,0.569915640416193,U7,MD,filtered_U7NW_MD.csv
0.681188288209377,0.120061759153669,0.451742999835423,0.853326721058344,0.401583721222921,0.691519929438746,-0.561198342767304,0.0178318265020387,-0.57885011389106,-0.520228708758461,0.0586214051325993,0.561477003400564,-0.984231205472162,0.0557706181417946,-1.06349377306188,-0.876193800062334,0.187299972999547,0.985784591351744,0.0471293276874568,0.165287442511646,-0.320707685935342,0.201907812568682,0.522615498504024,0.170588592844027,0.0770102329438259,0.615435765644775,-0.447734792221483,1.44119001821904,1.88892481044052,0.615290749399129,-0.063593579263728,0.309675053830666,-0.640799068361004,0.402093170222334,1.04289223858334,0.313681414889736,U7,MD,filtered_U7NW_MD.csv
0.951687839023801,0.204742043519296,0.712519146967381,1.38287465911928,0.670355512151904,0.973115064890888,-0.563888855784978,0.0120996232995925,-0.57885011389106,-0.538869373374863,0.0399807405161969,0.564016561155702,-0.92516386238424,0.0331310877709163,-0.997115822200147,-0.873377874425804,0.123737947774343,0.925747339666862,-0.147929673698764,0.130617278183585,-0.332185416585332,0.151992012575749,0.484177429161081,0.196644060027084,-0.432544434616623,0.0291149047966896,-0.462318268506927,-0.364756701889968,0.097561566616959,0.433507431745371,-0.697082587368034,0.431401099173967,-1.47485536726963,-0.0146679943224031,1.46018737294723,0.817942123656494,U7,MD,filtered_U7NW_MD.csv
1.15303229466702,0.146591396617703,0.860307099136448,1.39462257742306,0.53431547828661,1.16216432260132,-0.56623320586271,0.0221535137018017,-0.619254699876913,-0.538547724752443,0.08070697512447,0.566659426652353,-0.935904399973675,0.0285728753219599,-0.960275850240695,-0.873377874425804,0.0868979758148913,0.936333427366479,-0.246269119303369,0.103508278127533,-0.478072157357741,-0.0857603009134293,0.392311856444312,0.266813861892907,-0.594323121108889,0.180425280076454,-1.00426264821671,-0.449918388186014,0.554344260030694,0.620683656176626,-1.0887647866178,0.238889857293299,-1.49237352558041,-0.662792220337354,0.829581305243053,1.11425161746079,U7,MD,filtered_U7NW_MD.csv
1.08197000106489,0.138500614802455,0.960699353421063,1.39462257742306,0.433923224001995,1.09065673317923,-0.602055337196612,0.0292536929533469,-0.629079925523914,-0.538547724752443,0.0905322007714704,0.602754182663607,-0.964351184213685,0.00727809546489274,-0.979956410141747,-0.95638462934247,0.0235717807992767,0.964378205271267,-0.193022224308936,0.202032792618048,-0.48423685668633,0.278486273564429,0.762723130250759,0.278238181491475,-0.801590623341409,0.148428243177792,-1.01724496458741,-0.464472141768398,0.55277282281901,0.814998854603721,-0.930534636889337,0.246082991039903,-1.49237352558041,-0.699828752521076,0.792544773059331,0.962016021555067,U7,MD,filtered_U7NW_MD.csv
0.965402785877329,0.023046767832203,0.910835551812806,0.995272781008319,0.0844372291955131,0.965673405192026,-0.642308023318469,0.0212011652654523,-0.689233965659968,-0.621513055211054,0.0677209104489138,0.642652189289604,-0.985730444001732,0.0183828718913678,-1.02134015421116,-0.960493012483794,0.0608471417273682,0.985899075832458,-0.0822535709198905,0.223665716314348,-0.48423685668633,0.295094484253744,0.779331340940074,0.236611762023293,-0.860193506713727,0.0871322995082479,-1.01724496458741,-0.713484758222329,0.303760206365079,0.864524409366453,-0.942434312474659,0.240268753801307,-1.46979676084945,-0.699828752521076,0.769968008328371,0.972101020102944,U7,MD,filtered_U7NW_MD.csv
0.884027856181461,0.0820781230816567,0.720949238067091,0.995272781008319,0.274323542941228,0.887768782078928,-0.645995905677129,0.030658197969382,-0.690166955707799,-0.574741045867734,0.115425909840064,0.646711276515294,-1.06969430762805,0.0850099006674246,-1.25357231926683,-0.980737600555991,0.27283471871084,1.07301259805125,-0.277433923013736,0.269645058336279,-0.557887790292009,0.295094484253744,0.852982274545752,0.385363882671631,-0.447669044428829,0.575382895523862,-0.993114761383832,0.910344765809494,1.90345952719333,0.725350456022375,-0.933090256455475,0.404771658678615,-1.47883778604832,0.0260545940881453,1.50489238013647,1.01580260886324,U7,MD,filtered_U7NW_MD.csv
0.839027749198801,0.0778086778281103,0.717625493685032,1.01045336974567,0.29282787606064,0.842569941334005,-0.596439783614205,0.044447343445023,-0.690166955707799,-0.548821170729431,0.141345784978368,0.598066984412169,-1.20769946725072,0.0857478328850315,-1.29427307633203,-1.02383775084684,0.270435325485199,1.21069075417892,-0.200931774385194,0.40832586475721,-0.557887790292009,0.753385360891612,1.31127315118362,0.452122103029831,0.409340039744396,0.612954615755279,-0.989325481134358,0.96681106096841,1.95613654210277,0.732947976458549,-0.252089356655411,0.583680814380307,-1.47883778604832,0.383832445538845,1.86267023158716,0.631456605786016,U7,MD,filtered_U7NW_MD.csv
0.989473092882464,0.147618300159779,0.717625493685032,1.21115266695501,0.49352717326998,1.00024831602801,-0.557891248079652,0.0061105625896765,-0.571439875398014,-0.548303881988731,0.0231359934092825,0.557924171745139,-1.24475164400659,0.0485311741421558,-1.29427307633203,-1.12919115800913,0.1650819183229,1.24568211908836,0.230604769087215,0.358264447357327,-0.553236703253853,0.784055256476841,1.33729195973069,0.423629268827479,0.891123153936066,0.0867616499929244,0.755562564289717,1.08050051011438,0.324937945824665,0.895269035958887,0.135632971906831,0.186134911243026,-0.306353419363393,0.388117622546363,0.694471041909756,0.229093209176319,U7,MD,filtered_U7NW_MD.csv
1.26605007177234,0.178049843877717,1.01964831044955,1.6170205718482,0.597372261398649,1.27830873134825,-0.569610017746933,0.0165791310005965,-0.603235552592566,-0.548303881988731,0.0549316706038352,0.569847353731028,-1.17572894543528,0.0512761089170276,-1.29419203617291,-1.12468472060221,0.1695073155707,1.17682852845851,0.181320529270975,0.261903992244984,-0.0841650201280997,0.784055256476841,0.868220276604941,0.316803543967483,1.24041349712655,0.387901155009988,0.755562564289717,2.03471347261472,1.27915090832501,1.29871708153801,-0.0131445546942785,0.192244549200385,-0.322313967927571,0.388117622546363,0.710431590473934,0.191140392848601,U7,MD,filtered_U7NW_MD.csv
1.36177988616501,0.169229573034019,0.985939422689391,1.62404669240754,0.638107269718149,1.37208643790002,-0.587114802565199,0.0107922217224668,-0.604146692667953,-0.563927779705011,0.0402189129629417,0.587212384797385,-1.09340579671072,0.0652783207695807,-1.15479593109819,-0.93956787753901,0.215228053559184,1.09532130694906,-0.0772068976478841,0.12994369325865,-0.389455167295758,0.083375224881688,0.472830392177446,0.15024621090349,1.85028912392478,0.353292116820621,1.09509108997004,2.2165835378434,1.12149244787336,1.8831813538803,0.207315189751921,0.323350126524465,-0.322313967927571,0.768240447220673,1.09055441514824,0.381901186629577,U7,MD,filtered_U7NW_MD.csv
1.0952694308798,0.255807564479093,0.799599794923436,1.62404669240754,0.824446897484103,1.12427629724818,-0.578499455742641,0.014306546465332,-0.604146692667953,-0.555697288155025,0.0484494045129273,0.578673479883066,-0.988883029843347,0.0748065971198251,-1.15433365734963,-0.927228316969751,0.22710534037988,0.99166295442819,-0.180651354587037,0.133021061456539,-0.400097762433262,0.083375224881688,0.48347298731495,0.223705426590295,1.68710207301663,0.616933120169566,0.252003392184301,2.2165835378434,1.9645801456591,1.79465346666985,0.662288901412388,0.216542800792333,0.202923121633234,0.89752183819971,0.694598716566476,0.696247851366164,U7,MD,filtered_U7NW_MD.csv
0.904645270984172,0.0692148463717482,0.79664109419545,1.05726054447535,0.260619450279903,0.907246654443416,-0.606011693543768,0.0556610158564843,-0.736720538035353,-0.555697288155025,0.181023249880328,0.608521446834754,-0.939563309200286,0.0133135657151462,-0.970797172711862,-0.927228316969751,0.043568855742111,0.939656109510192,-0.120969375557412,0.122252735950376,-0.400097762433262,-0.0056751981906492,0.394422564242613,0.171284153048284,0.757964061815926,0.638319767539318,0.192516524306474,2.20892932581818,2.01641280151171,0.98761826439066,0.482769682199609,0.487147005075213,-0.647699185980007,0.89752183819971,1.54522102417972,0.683045499511109,U7,MD,filtered_U7NW_MD.csv
1.01686717020726,0.108620928470682,0.79664109419545,1.1504300814975,0.353788987302049,1.02255906893521,-0.667969284115756,0.0495588464806812,-0.741040670385335,-0.556224693503576,0.18481597688176,0.669775656175205,-0.968640195310566,0.0229337420586927,-1.0050012833338,-0.927335547594628,0.077665735739176,0.968907271789386,-0.09534545984687,0.0777249992108229,-0.258996962800301,-0.0056751981906492,0.253321764609651,0.122615227036367,0.0415130873142861,0.342360043383637,-0.768091091007655,0.369550247756984,1.13764133876464,0.342115836249403,-0.385365131580136,0.616678559839407,-1.09835200648257,0.891266254929135,1.9896182614117,0.722955725941553,U7,MD,filtered_U7NW_MD.csv
1.09735442972253,0.0347722976929887,1.02186461663075,1.15195515003864,0.130090533407889,1.09789633176406,-0.650439405651006,0.0468256199431776,-0.741040670385335,-0.586647560888705,0.15439310949663,0.652095617196319,-0.94363006567809,0.064222157325087,-1.0050012833338,-0.791568875752618,0.213432407581186,0.945777808147127,-0.199708847106354,0.0597050682762293,-0.26413584410876,-0.0603342405788013,0.203801603529959,0.208304641587518,-0.423013277502498,0.338750035148298,-0.797373212683818,0.36753374778884,1.16490696047266,0.540223090231316,-0.989047515913349,0.12695322409304,-1.10978336992038,-0.692283405855672,0.417499964064712,0.99703167265425,U7,MD,filtered_U7NW_MD.csv
0.966834534066449,0.143836207697074,0.677920657657718,1.15195515003864,0.474034492380922,0.977304548083256,-0.580517020728247,0.0353670610842495,-0.635054111468185,-0.515295315310592,0.119758796157593,0.581576018851783,-0.882168629130981,0.0590682342074333,-1.00461123808621,-0.786694957820881,0.217916280265327,0.884112137352343,-0.189262040595363,0.0615411631921048,-0.26413584410876,-0.0653560599248581,0.198779784183902,0.198862638661236,-0.747008139719121,0.191944752522881,-1.20058341339628,-0.490646981492483,0.709936431903794,0.7708889091894,-1.07173736005422,0.0164892552996352,-1.10978336992038,-1.05079844852358,0.0589849213968017,1.07186215488019,U7,MD,filtered_U7NW_MD.csv
0.516201612542767,0.397155050057409,-0.297226356862562,1.01623783798431,1.31346419484687,0.649347497033666,-0.547282977839034,0.0199938528873544,-0.584912737904845,-0.513766150323316,0.0711465875815289,0.547642186411902,-0.843891143256035,0.0678102111857623,-0.949171582954913,-0.689637542987688,0.259534039967225,0.846567375636373,0.513243834779906,0.837859290438351,-0.213638817078519,2.38876373453787,2.60240255161639,0.976782837565367,-1.29486801293455,0.527495430980415,-2.2726411812183,-0.490646981492483,1.78199419972581,1.39658393028873,-1.03736077945575,0.0363068750561145,-1.07383798112872,-0.952396698802613,0.121441282326103,1.03798570067879,U7,MD,filtered_U7NW_MD.csv
0.0762933643389242,0.262795283466955,-0.319969503074827,0.662882946159791,0.982852449234618,0.271602918863316,-0.513894920496656,0.0519331560240216,-0.576385103590767,-0.388691572827544,0.187693530763223,0.516470271319625,-1.15916141092268,0.486582950239338,-2.31231918733284,-0.689637542987688,1.62268164434515,1.25562708894645,2.18224287793089,1.19118854128315,-0.0493953331769098,3.94038905236463,3.98978438554154,2.48157775400049,-1.55953688442484,0.48881567975342,-2.29005906860804,-0.440810305936501,1.84924876267154,1.63316936638152,-0.177940884569509,1.08333719451637,-1.07373011706231,2.27581927061497,3.34954938767728,1.08919836991266,U7,MD,filtered_U7NW_MD.csv
0.171357869783207,0.244178578855297,-0.319969503074827,0.475033875085894,0.795003378160722,0.296690130845541,-0.503869230552187,0.0746586712957417,-0.665472691730269,-0.385240771119501,0.280231920610769,0.509282060165663,-1.66280216723184,0.444342300366118,-2.35032602157673,-0.692287528729669,1.65803849284706,1.72022283725915,3.09949261021584,0.53000181526028,2.01849238728932,3.9687517141727,1.95025932688338,3.14375980137881,-1.12769908630132,0.510597182069782,-2.29005906860804,-0.396034339574271,1.89402472903377,1.23620779803876,0.717072136096125,0.961305692870467,-0.936312603432631,2.34462060682612,3.28093321025875,1.19306165202156,U7,MD,filtered_U7NW_MD.csv
0.334817417973798,0.098555144977099,0.105873513319635,0.478160636843639,0.372287123524004,0.348796727061919,-0.593586885922563,0.0920875640644844,-0.674101445418229,-0.385240771119501,0.288860674298728,0.600573671146455,-1.52230651626311,0.383537063051756,-2.35032602157673,-1.16517634070974,1.18514968086699,1.5691224351844,1.9791022422247,1.18743051846266,-0.0395733543897702,3.9687517141727,4.00832506856247,2.30306211970573,-0.250502350779014,1.01386148496199,-1.39372412092659,2.18282943189171,3.5765535528183,1.03638181306711,0.424219469271121,0.870815900627838,-0.898809057812537,2.34462060682612,3.24342966463865,0.962315705881125,U7,MD,filtered_U7NW_MD.csv
0.266996814626318,0.103887543752702,0.0974085742531146,0.478160636843639,0.380752062590525,0.286191974421478,-0.634119848554226,0.035322381305167,-0.674101445418229,-0.558755261027306,0.115346184390923,0.635087024927929,-1.1176886276871,0.116869645532686,-1.26828928231691,-0.878215241384235,0.390074040932675,1.12368415664472,0.391769903554234,0.711781686207351,-0.249666322096921,1.95293967130448,2.2026059934014,0.807431311894806,0.942035345004574,1.00504825561298,-1.39372412092659,2.27141051247252,3.66513463339911,1.37159042614358,0.658478886071796,0.727473286012041,-0.898809057812537,1.37512493935434,2.27393399716688,0.976870544667994,U7,MD,filtered_U7NW_MD.csv
0.412571423820775,0.2012633742726,0.0974085742531146,0.775142197084949,0.677733622831834,0.458332616929267,-0.625883539499927,0.0477207771049118,-0.737189694231057,-0.557320170387741,0.179869523843316,0.627670890978506,-1.00926701699116,0.0816574812595784,-1.1607498293648,-0.87202861833029,0.288721211034512,1.01251188059403,-0.285641014029425,0.130152909163842,-0.538851570606518,-0.0948670709189468,0.443984499687572,0.313460278831807,1.07607595205028,0.544845043343646,0.631219488407028,2.27141051247252,1.64019102406549,1.20416260275816,0.673825384460177,0.792790597423676,-1.17768102525271,1.37512493935434,2.55280596460705,1.03557723528745,U7,MD,filtered_U7NW_MD.csv
0.75826931669232,0.202040397552648,0.39520823897608,1.07663418915571,0.681425950179627,0.784304970394823,-0.674138925439756,0.0504173624158361,-0.741633721542292,-0.557320170387741,0.184313551154551,0.675991274108378,-1.0436242098548,0.0736749962672275,-1.13323052358983,-0.87202861833029,0.261201905259542,1.04617969202288,-0.320671261515258,0.160110781297102,-0.542976012816232,0.0576993130800358,0.600675325896268,0.357843604178095,0.328090054250578,0.417843160849615,-0.61865082034162,0.671429457136044,1.29008027747766,0.528601907049911,-0.651750142232811,0.935109699291777,-1.55510005009237,1.36661495140759,2.92171500149995,1.13362457873758,U7,MD,filtered_U7NW_MD.csv
0.984159250892084,0.0835568843437226,0.787260618115166,1.08393919485359,0.296678576738428,0.987642939082548,-0.702562031176669,0.025781140458355,-0.749019125937207,-0.658975776036523,0.0900433499006835,0.703027278571505,-1.09832262158146,0.0354151473646406,-1.17491531002294,-1.041713858036,0.133201451986939,1.09888424512382,-0.224274692444838,0.175199193721357,-0.542976012816232,0.070827284189481,0.613803297005713,0.283723136910408,-0.263992440260074,0.384045146115935,-0.652090366485971,0.625791610427119,1.27788197691309,0.463469309584629,-1.45385581173449,0.0841972234080829,-1.56249975919315,-1.24918858003492,0.313311179158235,1.45625257158673,U7,MD,filtered_U7NW_MD.csv
0.900791726960004,0.167156066244279,0.543846239722544,1.08393919485359,0.540092955131051,0.915923698855091,-0.67184768558601,0.0599309894642248,-0.75015558318277,-0.528573535097146,0.221582048085624,0.674472464301749,-1.08297215022584,0.0633090043882854,-1.17712513547504,-0.937625017325763,0.23950011814928,1.08479125298634,-0.195940142868808,0.177077178972517,-0.495095173117257,0.123328195254403,0.61842336837166,0.263140874220616,-0.857577071044928,0.464906248501819,-1.96123783544667,-0.410184809548213,1.55105302589846,0.97369921372503,-1.25756640155063,0.306723627061394,-1.56249975919315,-0.585485354790729,0.977014404402422,1.29384513304222,U7,MD,filtered_U7NW_MD.csv
0.645187371022374,0.152684976676679,0.520712655449327,0.983746945115363,0.463034289666036,0.662724252238653,-0.62470610904587,0.0618844701868087,-0.75015558318277,-0.52354358916561,0.22661199401716,0.627714617620047,-1.02970938259462,0.0658028702697288,-1.17712513547504,-0.931901288097755,0.245223847377288,1.03177594047516,-0.0770548022043776,0.179276954385709,-0.495095173117257,0.139026414323451,0.634121587440708,0.193802162445641,-1.10518221342665,0.533435946560171,-1.9919305494747,-0.0550229330339737,1.93690761644073,1.22531304358455,-0.916754388283463,0.232486582915345,-1.43425639589732,-0.56538436032166,0.868872035575656,0.945313093793729,U7,MD,filtered_U7NW_MD.csv
0.455723814891354,0.0906233470183473,0.249633410418998,0.531747442310783,0.282114031891785,0.464504386780551,-0.623419499180009,0.0480176249891769,-0.70058604553092,-0.52354358916561,0.177042456365309,0.625236255891976,-1.03736301529665,0.0473308818858718,-1.07617516048046,-0.931901288097755,0.144273872382705,1.03842481934308,-0.166144799100905,0.240882392022474,-0.657873530460596,0.139026414323451,0.796899944784048,0.291019835778005,-0.30392257893806,0.859584624667867,-1.9919305494747,0.840140610924597,2.8320711603993,0.905172441708491,-0.655830168438559,0.326121352556421,-1.09188866241432,0.119129210338373,1.21101787275269,0.731268036357706,U7,MD,filtered_U7NW_MD.csv
0.453771973277588,0.148200386799079,0.245608973895303,0.800978971504301,0.555369997608998,0.476988585528029,-0.582761914066469,0.0642773317705499,-0.70058604553092,-0.485451879524348,0.215134166006572,0.586239188005529,-1.10040464067198,0.0357860131951382,-1.18329432575344,-1.07131004243903,0.111984283314413,1.10097700089025,-0.323270341225999,0.21192247043685,-0.668908450969414,0.115812812654405,0.78472126362382,0.385604037675761,0.697881772013478,0.332101318266249,0.00319338244980462,1.08010338079847,1.07690999834866,0.771719742911713,-0.203275245621039,0.389236454683872,-1.09188866241432,0.154800565162416,1.24668922757673,0.436328103404021,U7,MD,filtered_U7NW_MD.csv
0.737262201029354,0.254091471244535,0.245608973895303,1.08719723698687,0.841588263091564,0.779151268093481,-0.510504923188393,0.0253048337210548,-0.569902524217523,-0.483275519090958,0.0866270051265651,0.511121593392083,-1.11577434421235,0.0435369695339193,-1.18536037521456,-1.02201117008769,0.163349205126866,1.11660972719154,-0.0217128406412638,0.311816716055321,-0.668908450969414,0.332889613798786,1.0017980647682,0.310053046213875,1.0578461669919,0.0996874128076298,0.864173779745095,1.19755613464736,0.333382354902267,1.06245743902471,0.169582872464019,0.138965151723048,0.0102049932088944,0.504164645797596,0.493959652588702,0.218536475742357,U7,MD,filtered_U7NW_MD.csv
